"algoname","indtest","score","alpha","penalty","prior","config.id","precision","recall","BSF","f1","shd","tp","fp","fn","tn","nEdgesGtPag","a","i","nEdgesPag","tp_undirect","tp_bidirect","tp_o_direct","Avg_BDeu","Avg_bic","Avg_ll","Avg_aic","avg_free_param","Avg_mi","Avg_mi_sh","total_mi","total_mi_sh","tuning_F1","tuning_SHD"
"hc","none","bdeu","none","none","1",1,0.444444444444444,0.5,0.4,0.470588235294118,6,4,2,4,18,8,8,20,9,0,0,0,-252.298677398711,-287.376368324681,-216.241268711876,-239.341268711876,23.1,15.8251929639157,14.4119980448688,156.684450686715,142.741694149949,NA,NA
"hc","none","bdeu","none","none","2",2,0.444444444444444,0.5,0.4,0.470588235294118,6,4,2,4,18,8,8,20,9,0,0,0,-251.808479667821,-292.395809574062,-216.33360349457,-241.03360349457,24.7,15.3177670045475,13.9904757318823,162.169977758204,148.128248164222,NA,NA
"hc","none","bdeu","none","none","3",3,0.363636363636364,0.5,0.3,0.421052631578947,8,4,4,4,16,8,8,20,11,0,0,0,-253.443818119857,-303.716022724485,-216.259882940777,-244.659882940777,28.4,13.998998731483,12.7833917136734,163.979883263362,149.73528504032,NA,NA
"hc","none","bdeu","none","none","4",4,0.363636363636364,0.5,0.35,0.421052631578947,7,4,3,4,17,8,8,20,11,0,0,0,-255.106942641611,-312.026142562364,-216.255510616121,-247.355510616121,31.1,13.8931161871656,12.7258765948744,173.608967981994,159.051951650583,NA,NA
"hc","none","bdeu","none","none","5",5,0.307692307692308,0.5,0.25,0.380952380952381,9,4,5,4,15,8,8,20,13,0,0,0,-256.872629789447,-319.064884987903,-216.211537495797,-249.611537495797,33.4,13.9949213364671,12.8621002596353,184.70551134371,169.728809887371,NA,NA
"hc","none","bdeu","none","none","6",6,0.307692307692308,0.5,0.25,0.380952380952381,9,4,5,4,15,8,8,20,13,0,0,0,-258.492878456502,-326.157525204565,-215.913518012426,-251.713518012426,35.8,13.6477963632053,12.5424385874273,187.957647618234,172.674038136676,NA,NA
"hc","none","bdeu","none","none","7",7,0.307692307692308,0.5,0.25,0.380952380952381,9,4,5,4,15,8,8,20,13,0,0,0,-260.686452843084,-332.485585626968,-215.774751197302,-253.674751197302,37.9,13.2904963333436,12.213641407428,190.007235388519,174.624431026601,NA,NA
"hc","none","bdeu","none","none","8",8,0.285714285714286,0.5,0.2,0.363636363636364,10,4,6,4,14,8,8,20,14,0,0,0,-262.988260379858,-336.717173451696,-215.695120863678,-254.995120863678,39.3,13.1115358095013,12.0233262287069,191.499739716235,175.549912441015,NA,NA
"hc","none","bdeu","none","none","9",9,0.285714285714286,0.5,0.2,0.363636363636364,10,4,6,4,14,8,8,20,14,0,0,0,-265.03966148284,-339.15307984957,-215.667474028209,-255.767474028209,40.1,13.1309227692437,12.0259594157315,193.92687263843,177.462739481818,NA,NA
"hc","none","bdeu","none","none","10",10,0.285714285714286,0.5,0.2,0.363636363636364,10,4,6,4,14,8,8,20,14,0,0,0,-266.642319703742,-339.454804327203,-215.661254351673,-255.861254351673,40.2,13.0510024600245,11.9527017234404,193.939311991502,177.463061109114,NA,NA
